-2.1935,-0.31332
0.19442,6.4271
3.293,2.3911
2.1606,1.4033
-2.1502,-2.7494
-0.33231,1.1739
2.0998,-4.6092
1.1694,-0.17952
1.3484,-0.20404
1.6982,-2.507
0.38307,1.0009
-1.2754,1.6434
-0.85089,-5.0819
3.1542,-2.6578
-2.1637,-2.1338
-2.1712,0.99667
3.0601,-1.506
-2.3036,-2.7444
2.1157,3.3882
-3.3549,-0.11831
2.0596,-1.4531
-0.56532,5.7199
1.797,-5.1874
-3.2523,-0.35774
-3.396,2.9715
1.9735,-3.8198
1.2616,-3.8371
-1.1379,2.4987
-3.1209,0.53783
-5.2066,-1.5114
1.0164,3.3434
4.1324,-1.6861
-3.939,-1.573
4.5798,2.5782
-0.21973,3.3294
0.035224,-3.0196
-2.6277,0.35676
-0.58487,-1.632
-3.8864,0.28362
-1.7878,0.2293
0.37155,-1.5249
-0.012515,-1.8513
0.6054,-5.1555
-1.4419,5.1626
-4.0023,-2.8924
2.3483,-0.34573
1.1517,-1.1103
1.3362,-2.4466
3.7832,-0.78804
1.4685,1.1131
1.5505,-1.632
2.6219,-0.40489
-3.9411,1.4066
-0.74116,1.9461
1.4108,2.8434
2.9573,-3.4724
-1.9145,-0.50885
-0.5136,-2.2156
-2.0228,-3.3672
1.9771,-1.0781
2.028,-1.5246
-0.87945,-0.85082
-3.9904,-1.7231
-2.0687,1.311
-0.48375,2.2517
-4.4502,0.25953
2.3462,-1.2622
-4.619,0.6505
-3.0336,-1.1722
-2.0236,-4.1965
1.1728,-2.5073
1.7764,-0.4288
0.70684,1.4087
0.93385,-0.7309
1.3854,0.99307
-3.9079,1.585
-0.31177,-3.8945
0.86717,-3.5844
1.5647,-2.7069
-1.3389,-0.032816
-0.17107,-3.4877
-1.8214,-2.3425
3.8131,-1.2529
0.72754,1.1151
-3.9163,-1.2455
0.72117,4.7661
3.8248,-0.51553
-2.7793,-3.6793
-1.5494,4.5965
-1.0554,2.3676
-0.95412,0.33041
3.2952,-2.3903
-1.2104,0.12431
-3.8446,3.1654
-1.5056,2.4154
-0.42308,-1.4564
-0.94352,-4.2352
-5.3271,-1.0817
-4.8039,-1.9251
2.3183,-1.4691
3.708,2.7126
2.5929,-1.1372
-0.6611,-2.0037
-4.1065,3.9685
3.3284,-3.6462
-3.6778,-2.5366
-4.5514,0.27113
0.50608,2.6719
1.0979,3.9693
1.4564,-3.44
1.8529,-4.6583
0.26115,-4.3094
-1.6852,-1.1324
2.9841,0.92868
2.6232,4.8116
4.5856,-1.361
-2.0632,1.0787
1.4811,-2.8813
-0.73696,-1.4368
1.0619,0.39918
0.95529,3.9719
3.3935,-3.0418
0.8868,-2.4797
-3.1498,1.4193
4.1721,-0.65655
0.53895,-0.16824
3.2502,0.22456
-1.5101,0.69245
0.87611,-2.1836
-0.82698,0.32588
3.5957,-2.5672
3.7362,-0.029834
-2.1284,0.34628
-0.036117,4.2367
0.40952,3.8579
4.2779,-3.822
-1.731,-0.58708
1.1005,-0.3825
-3.5931,2.8659
-0.72184,-3.6086
-3.8595,0.80482
4.2327,-0.66598
-0.15615,-2.6126
-0.57032,3.0668
-0.96063,-2.165
0.43853,2.9235
-3.5092,-1.6631
-2.1722,1.0016
1.1804,-3.5582
1.5966,1.3684
3.6511,-2.187
-0.76492,1.8894
2.2904,-2.3078
3.1004,-0.73471
1.2183,2.2655
0.2795,0.0067264
-0.025344,-3.4045
-3.9911,-0.19501
-0.10077,1.3868
-1.1066,-3.5614
5.0163,-2.7249
2.4817,0.29712
-1.3366,0.55208
-5.0051,-1.2357
-4.3694,2.9155
-4.0877,0.34244
-1.0145,1.4388
-1.3881,-1.2228
-2.9415,-2.2274
-0.025138,-4.912
3.378,-1.4987
0.87723,1.4897
1.9108,3.2122
5.2814,-2.3376
-1.7633,2.5376
-1.4423,2.731
3.658,0.084771
0.36373,3.5676
-1.3829,-5.3717
2.593,-0.10793
-1.2604,1.7022
-0.11882,2.1647
0.96683,2.0176
-4.35,-3.8436
0.38291,-1.9117
-4.9299,0.90427
4.2582,0.54229
2.1903,-0.19738
-0.33875,-2.3844
-0.2185,3.1977
-4.9008,-2.9527
-4.5103,1.4964
0.76425,-1.0326
1.6608,-0.27947
-1.7721,-2.9349
-2.9584,3.2059
0.94356,4.0815
-3.106,1.1604
-2.2309,1.2441
0.18501,0.7024
0.38283,-1.9726
-1.5584,3.2064
0.34852,0.84102
-1.3446,1.4866
-0.82209,3.2043
-4.5676,-1.9957
1.8324,1.7976
-2.0178,4.4075
-4.1734,4.2289
-4.1517,0.071283
-1.8165,1.7094
4.1737,-2.6785
-1.3556,2.8621
1.5043,-3.1123
-0.10942,2.7293
-0.34975,-0.90987
-3.7088,0.67507
-1.3484,3.6341
-0.36447,2.327
-0.44753,2.3186
2.2926,-0.67786
-0.44857,1.4111
-2.8281,-1.1397
-3.9413,1.203
3.6546,1.5507
0.22896,-1.0906
-3.0256,-0.9308
0.39505,-2.9148
-5.3948,-0.94668
0.29989,-1.6396
-4.3679,2.5808
3.3273,-0.51612
0.55057,0.60142
1.7393,-4.5199
-0.091279,-0.038698
0.043548,-2.9181
-2.5716,-0.98088
-1.8939,4.3899
-2.164,2.4251
0.99607,-2.3025
-2.8018,-0.67421
1.3294,1.2196
-2.8543,1.2064
-2.0049,-0.57912
-1.4819,-5.558
-0.25305,-1.2417
-1.5669,4.1432
-3.3291,-3.3559
-2.7625,2.7787
-1.406,-3.7414
-1.8219,-2.6321
3.2434,-1.8735
-0.27275,0.085886
-2.9963,3.5378
1.111,1.5562
-0.43454,4.4934
0.26583,-0.076529
-3.9937,-2.9523
1.1533,3.0196
1.9445,2.6554
-4.2706,-2.7922
3.9436,1.6047
0.55416,-4.8353
-3.0073,-2.6456
5.9189,0.086058
0.98992,2.8475
0.90341,0.42831
-4.74,-2.6282
0.83741,0.97341
0.42048,0.18132
-1.0335,2.1907
2.8376,1.2288
-0.023982,2.3137
-4.8268,1.2172
-2.1606,0.93921
3.9419,0.66346
-0.54376,-1.6644
0.63365,-3.6138
-0.85827,1.32
2.869,1.6989
1.0966,1.4043
1.1783,-2.0624
1.75,4.3331
-2.36,-3.448
-1.2602,3.2035
-3.9489,-2.3084
4.3133,-2.4672
-3.9779,1.2251
2.2734,3.2454
-2.4724,-1.6141
-3.1687,2.0992
-4.7855,-1.8426
-4.0351,-0.69607
1.4443,0.89645
3.4419,2.6938
1.977,-0.17756
-2.3031,1.9669
6.8711,1.7545
0.053676,-3.1439
-0.22179,-2.2343
-4.1906,2.5937
