-4.4864,-0.16762
16.768,5.7742
-18.567,-6.6155
0.63253,-0.012837
-17.079,-5.9559
16.229,6.3822
-3.5378,-1.153
22.14,11.533
14.344,3.3385
-15.922,-5.9008
-17.792,-7.5919
-18.849,-6.4383
-18.353,-9.756
15.725,5.1375
-9.119,-0.38563
1.7198,-0.45162
12.198,2.8949
-15.136,-5.7945
-3.8233,0.074959
2.3816,-0.51318
-19.909,-8.9711
-0.46044,-0.79092
15.496,5.2338
-18.771,-9.0972
-13.553,-2.736
-21.732,-11.678
16.973,7.3325
-18.105,-7.3771
-18.296,-9.2176
-19.371,-9.8886
-15.491,-4.1785
14.697,3.0184
20.143,9.3258
20.602,10.584
17.561,7.2953
19.999,9.3138
14.561,4.4098
-17.958,-8.1563
-3.055,-0.58683
-17.015,-7.2729
-18.317,-9.1312
17.221,6.4344
15.636,5.7585
-16.751,-5.5635
-15.972,-5.6115
-18.003,-7.5606
-18.493,-7.6125
-15.59,-5.586
17.219,5.4103
-19.599,-7.9688
20.863,12.097
-14.104,-4.5592
2.6901,0.33882
2.8574,-0.22534
-18.988,-8.2455
0.15207,0.25371
-17.291,-8.241
2.5855,-0.61664
2.9533,-0.25681
16.577,7.7663
1.0647,-1.2097
17.411,8.0961
19.667,9.8447
3.0559,-0.3918
-2.2715,0.34852
-5.4852,0.52679
-15.391,-7.2289
18.272,8.3739
19.693,9.0844
-19.519,-9.7675
18.135,7.8496
4.0309,1.2051
-18.883,-9.1485
1.7196,0.31888
0.16967,0.2555
-17.638,-7.7673
17.882,7.1641
-17.829,-8.0325
16.142,4.1101
-20.577,-10.269
17.721,6.4846
14.938,6.0784
15.739,5.8652
15.735,6.0011
-0.19527,-0.015484
-18.476,-8.9235
16.24,6.9921
16.474,6.7204
17.751,8.6501
14.803,5.0844
-21.958,-11.39
18.03,7.2931
-2.124,-0.70592
-18.751,-8.1763
0.11781,-0.91551
-16.476,-5.7935
-18.05,-8.5973
-14.795,-5.3733
-0.48508,0.0010391
4.1815,0.34579
-1.282,-0.41308
15.786,5.8225
17.317,7.1919
-23.81,-12.779
-16.039,-6.9474
1.0148,-0.25425
18.392,8.1998
2.7424,1.0297
15.418,6.4135
-17.091,-6.8776
-1.7047,0.095351
18.304,8.7352
-17.125,-7.7937
-3.5029,0.38905
0.46686,0.17585
14.818,6.7003
5.8988,-0.35475
-16.2,-5.1129
-14.88,-7.0209
-1.5001,-0.40721
-19.06,-9.409
14.743,6.2128
-2.6531,0.47301
-20.608,-10.283
-16.4,-6.9425
18.74,8.8865
16.639,8.9941
18.633,9.5074
3.3816,-0.50605
23.928,13.667
18.412,8.38
19.146,10.346
-0.062663,-0.1507
16.115,5.534
21.348,12.803
-16.709,-7.863
16.645,5.9061
2.5449,-0.16321
17.421,7.7561
16.929,7.7814
20.064,9.229
-3.4115,-0.68351
15.693,5.3556
16.843,7.6331
-16.595,-7.4774
22.752,11.142
15.506,5.7166
16.463,7.8806
-20.213,-9.638
1.4089,-1.1388
2.3635,0.37041
13.518,3.7034
18.388,8.1103
2.0925,0.29598
-14.906,-5.3746
19.918,9.8573
0.30482,0.45108
1.4923,-0.42613
-2.3058,1.036
-1.336,-0.41001
-2.5769,0.16957
15.047,3.9647
-17.697,-7.9086
2.9061,0.77262
20.194,9.4959
-19.326,-7.9884
-2.329,0.56497
0.39128,-0.29352
-2.6219,0.65525
16.793,6.8751
21.064,11.625
22.341,11.357
-17.171,-7.4346
-1.4966,0.30344
2.0012,0.35526
16.27,6.1567
18.183,8.3772
19.388,8.7669
-19.419,-8.0551
2.8551,0.5822
16.861,5.6275
19.432,9.5332
-10.644,-0.016272
-19.255,-10.216
15.403,4.7051
-17.641,-5.7661
13.312,2.6442
18.383,9.7566
-16.821,-9.2236
-16.528,-6.5225
6.3304,-0.63678
-19.332,-10.868
15.632,5.2897
19.019,10.102
1.0308,-0.874
-13.597,-5.7209
0.82885,-0.26476
-0.82727,-0.0095668
3.2763,-0.070493
-17.589,-7.4966
17.221,7.1018
14.178,5.1735
0.73935,-0.38049
23.034,13.649
-15.727,-4.9003
-1.5987,0.11964
-19.923,-8.8108
-19.97,-10.407
-18.388,-8.1997
22.49,10.449
-18.135,-8.0669
-16.38,-7.77
-14.304,-6.2723
-4.8607,0.31559
-1.7843,0.46333
-1.9654,-0.042729
-20.528,-9.3272
-18.483,-9.0136
-5.3048,0.11867
15.17,5.2614
18.748,7.3192
2.9155,-0.76335
-17.541,-7.7648
-6.5565,-0.071825
-3.4064,-0.62081
14.658,5.2141
-8.8153,0.13735
20.657,9.3208
22.598,12.791
14.849,4.8542
-16.678,-5.6504
1.161,-0.93726
2.2526,-0.23707
15.814,6.5481
-5.2221,-0.6803
2.5641,0.17966
15.749,6.501
20.981,10.6
23.242,12.802
-13.911,-4.5059
15.592,6.1066
3.0247,-0.78102
0.10858,-0.98608
-19.687,-9.8793
-17.455,-6.2707
7.7724,-0.40404
16.597,6.4481
-22.259,-11.605
-0.12832,0.30952
-4.5177,1.63
2.2715,-0.054034
-1.8752,0.11158
-17.853,-7.4102
-1.4348,0.59384
-3.1624,0.11927
21.789,10.983
-13.419,-3.6734
14.864,4.4631
-19.83,-9.4864
-15.198,-4.7789
-14.672,-5.0137
18.636,7.1095
-3.12,0.57371
-19.89,-9.2123
0.97369,-0.28451
-19.948,-10.276
15.799,4.3493
-0.61614,-1.1224
-20.293,-9.0662
0.67742,-0.061153
-19.996,-9.488
-18.652,-9.3666
-10.679,-2.6407
19.203,9.8748
-16.765,-6.6525
-4.1418,-0.30183
-18.068,-8.8053
-16.281,-6.0878
-20.349,-10.385
18.845,9.2256
-20.053,-9.7608
19.12,10.46
0.27741,-1.4929
-18.053,-9.1402
7.5585,-1.019
-4.4615,-0.060733
-16.62,-7.4246
19.449,8.8187
-18.869,-9.221
-19.627,-9.8589
-14.983,-4.821
-21.585,-10.364
18.874,9.7772
-20.181,-10.997
-17.375,-6.3749
-16.81,-7.4653
15.568,5.7785
19.203,7.627
18.221,7.5568
-15.986,-5.3825
18.799,8.9644
-3.0732,0.52896
15.309,3.848
19.482,9.6525
19.308,8.0778
16.737,8.1911
15.744,5.0554
17.114,8.4222
15.494,5.4804
-23.64,-13.63
-18.005,-8.598
16.672,7.0009
5.5103,-0.50159
-16.912,-6.4379
18.826,8.0675
-21,-10.366
-17.252,-8.1397
17.339,8.6483
-20.041,-8.7662
-0.79636,-0.77604
0.21124,0.95973
19.212,9.2472
-20.712,-9.2077
15.677,6.7784
-14.92,-7.0227
-18.723,-7.6403
15.197,5.0006
-21.061,-11.716
-4.1468,-0.49267
14.486,1.9746
18.739,8.4635
19.222,8.6677
19.19,10.133
-16.725,-5.2995
16.957,7.7962
-18.26,-6.9597
4.0706,-1.2561
1.6978,0.10415
-20.688,-11.013
-15.878,-6.2166
3.5399,0.042267
-15.007,-5.0249
18.774,9.3881
-18.506,-9.0542
16.928,6.8738
-0.021807,1.1495
-17.797,-7.1622
14.185,4.7674
2.437,-0.5895
-6.5314,0.10852
19.603,10.591
-19.535,-8.9963
18.053,7.0184
18.018,6.8345
-4.5079,-0.47698
18.38,6.9479
-17.172,-7.9524
2.2358,-0.041471
-22.414,-12.386
-18.37,-8.6442
1.8661,-0.61469
8.4329,0.28509
0.43895,-0.8764
-15.96,-5.3979
-17.476,-7.1143
-19.945,-9.5046
-15.132,-3.8722
2.1304,1.1029
17.198,7.3002
-14.309,-4.6776
16.227,5.3278
2.2052,-0.2444
-16.928,-7.4571
17.885,8.3286
19.656,8.0846
20.636,11.527
1.6341,0.31714
-17.5,-7.3307
3.9939,0.031348
3.4175,0.23929
-18.828,-9.8126
-18.343,-7.661
21.116,10.765
2.9594,0.59517
-13.696,-3.1243
18.271,7.7004
1.3012,0.50474
16.563,7.4212
-2.1561,-0.67212
-1.7206,0.27608
-2.2657,-0.49986
14.642,6.028
0.095247,-0.79061
-22.134,-11.111
-2.4546,-0.83771
14.356,4.459
-0.89172,0.29096
1.6441,0.37229
16.348,6.7886
21.55,10.315
-20.691,-11.242
20.704,11.176
17.659,6.8867
-6.4791,0.39006
20.745,11.664
0.055573,0.40078
-17.394,-6.872
-19.538,-10.33
-18.678,-9.3413
-16.761,-6.5973
16.444,6.7138
-15.586,-5.4477
15.341,6.5304
-2.586,-0.33885
-19.99,-10.054
20.454,10.561
-2.8995,-0.56257
16.111,7.1428
-3.1201,-0.051622
-3.0984,-0.056646
-3.188,0.73663
-20.388,-9.4217
17.795,6.9493
15.749,4.9827
20.071,10.705
5.046,-0.45046
-19.598,-10.588
13.543,3.7792
-17.411,-7.535
18.585,8.1178
-22.572,-12.32
3.3309,-0.56225
-21.323,-12.561
-13.063,-2.7455
-17.703,-7.3281
-19.975,-10.497
18.77,8.7645
18.368,7.9636
-4.3559,-0.45426
-18.233,-9.5301
16.669,5.5902
1.0482,-0.57596
-18,-9.7998
17.579,7.0186
-14.695,-5.8772
13.973,4.8388
18.213,8.0123
0.93981,0.17092
1.5932,-0.87789
4.1705,0.72416
-5.9578,0.91042
-14.952,-3.9109
-4.026,-0.22168
14.218,3.9908
-1.3753,-0.067962
-1.579,-0.5225
19.125,9.5546
-18.022,-8.5049
19.163,9.3838
21.162,10.737
0.34657,0.52128
5.7641,0.080038
4.4974,0.30603
-0.53466,0.96963
1.1031,0.66052
21.481,11.415
-0.65855,1.1956
3.5398,-0.095328
21.352,11.133
18.63,8.6885
17.543,7.817
-17.944,-7.9812
-21.039,-10.31
-18.21,-8.7897
15.72,5.6908
1.5562,1.2138
15.143,7.0889
0.97004,-0.066888
-21.985,-12.612
-17.216,-8.0923
-15.975,-5.7557
-20.455,-10.22
4.3577,-1.55
-18.107,-8.9348
-21.303,-9.9961
-1.1017,-0.041754
2.9716,0.8057
20.626,9.5121
18.663,9.4491
21.452,11.13
-18.927,-7.656
-16.205,-5.5392
-4.2348,0.25331
2.6913,-0.61706
0.78545,0.72117
14.91,5.4292
0.28104,0.43611
-18.754,-7.8626
-2.0423,-0.25514
18.993,8.5155
17.364,8.7504
-17.322,-7.1974
18.38,9.9498
-17.741,-7.9208
-20.661,-9.6536
-20.37,-11.635
-3.1288,-1.7146
1.7144,0.19883
-16.254,-6.5493
-23.236,-13.012
-18.099,-8.2962
2.1428,0.31641
-4.2525,0.17304
-14.206,-3.487
18.538,9.752
18.834,10.399
13.067,3.9975
1.7949,-0.067179
-0.20896,0.64559
-18.893,-10.009
6.3349,-0.84706
4.3463,-0.19084
18.224,7.9607
-1.9179,-0.54721
22.53,12.582
5.8868,0.38543
-12.416,-3.6558
-2.2491,0.2821
17.454,7.5886
-21.903,-12.22
17.054,5.6289
-6.5507,0.62499
16.185,6.5033
-1.8297,0.26651
-19.038,-10.214
16.715,6.7036
20.281,9.0861
19.34,8.6027
-0.56542,0.76681
-17.968,-8.3349
-16.453,-6.2234
-0.78762,0.48874
-3.6363,-0.10485
13.273,2.5629
0.10132,1.1251
1.2634,1.0054
-2.5487,0.057022
-19.073,-8.4765
0.86646,0.52975
18.594,9.9721
-0.68105,-0.29005
-22.775,-10.251
-15.032,-5.718
-16.09,-8.0316
-16.145,-6.0981
4.5352,-1.193
21.17,11.119
-0.032538,-0.11715
20.395,9.6617
15.394,6.8516
-18.854,-8.6741
-18.498,-9.4879
14.805,5.2136
19.535,8.6553
-16.626,-7.8961
17.262,6.876
-16.566,-6.2885
-17.308,-7.3666
-21.979,-12.627
-0.6165,1.0031
4.2148,0.28698
-5.8437,-0.52324
21.031,11.675
-13.718,-4.4462
-4.8942,-0.2395
19.206,9.6832
4.2236,-0.75673
22.427,11.907
17.329,7.2881
-17.473,-8.4346
17.947,8.9924
16.851,5.659
20.485,11.133
16.117,6.0829
17.237,6.9575
0.33464,-0.84544
0.14659,0.044586
-0.17783,0.32838
-19.736,-9.6407
-20.073,-9.4925
-9.1448,-0.023368
17.933,8.5515
-3.4788,-0.69481
13.282,3.5313
-14.121,-3.1155
5.8115,1.4115
-17.065,-7.5038
-21.365,-11.636
11.371,2.6768
2.5602,-0.35118
0.40613,-0.47832
16.079,7.0058
-16.799,-7.6077
-15.439,-4.7952
-17.943,-8.4176
-14.032,-2.2982
0.51024,1.0746
-20.078,-10.058
-19.185,-8.0016
16.776,4.5439
-18.563,-9.2731
-16.545,-6.3684
-16.91,-6.2931
-24.557,-13.963
2.6861,0.32078
17.588,5.8111
-18.569,-6.9705
-18.595,-8.9116
-17.578,-7.1881
-18.231,-9.2439
-15.886,-5.1884
-18.712,-9.6756
-18.132,-7.4672
-19.656,-9.2226
2.6214,0.26784
15.55,7.1003
14.894,4.6286
-17.111,-7.9776
-18.708,-8.7778
1.4554,0.56323
2.6236,0.72517
-16.015,-6.2799
-19.143,-9.1897
15.444,6.6842
17.892,8.8683
-17.744,-7.3175
-15.346,-5.729
15.827,5.0389
1.7152,-1.0913
-4.2707,0.15113
2.1198,-0.8877
12.965,3.6681
-18.816,-7.7946
19.241,8.143
-3.2722,0.67678
15.011,4.8404
20.393,9.2882
3.9257,-0.44914
1.6931,0.29871
-16.476,-6.4264
16.128,5.2834
3.0813,0.0097565
-1.3511,0.20649
-21.131,-10.842
18.047,8.4636
-4.4057,-0.15022
18.002,7.7913
16.099,5.8445
-0.25843,-0.25863
4.0168,0.10452
-4.0929,-0.73018
2.0226,-0.79731
-14.716,-4.1872
-17.715,-8.8402
-15.069,-5.8146
-16.346,-6.0111
-7.8871,0.59226
-16.776,-7.7736
-1.5317,0.37897
-20.394,-10.981
-15.459,-4.5589
-19.863,-10.361
-19.067,-8.6554
-20.945,-10.07
-1.7805,0.020525
-17.384,-8.039
-0.14436,-0.37923
-20.714,-11.314
-19.515,-9.4305
-15.495,-7.2892
17.113,8.3539
-18.066,-8.1448
-1.3385,0.44532
-15.608,-5.3299
-1.5941,-0.39478
15.96,5.2544
-15.591,-6.513
-19.64,-8.6247
-16.243,-5.5685
20.152,9.7381
15.707,6.1724
16.492,7.7317
-2.7937,0.49933
-14.497,-3.9991
18.031,7.8075
17.649,8.3227
18.298,9.0412
19.661,10.751
-20.882,-10.96
-20.085,-7.9372
18.516,9.9219
-17.618,-7.1562
1.209,-0.11221
8.3905,0.24516
-16.712,-6.8775
1.3096,-0.8075
0.19002,0.73861
0.42681,0.12765
17.596,8.2327
-20.401,-9.7473
-17.904,-9.3424
2.6188,-0.92489
19.077,9.5138
15.41,5.6109
0.41121,0.15267
-22.036,-11.882
0.22311,-0.031375
18.999,8.3269
2.5241,0.047491
16.218,7.8686
17.658,7.9268
-20.15,-10.652
1.4885,0.17969
4.3096,0.34481
-19.134,-7.5335
-5.0569,0.4452
-1.5239,-1.1486
16.807,7.3234
-19.802,-10.344
18.82,6.5627
17.435,6.1101
7.4051,-0.43684
-15.228,-5.7474
-16.47,-5.4536
-17.191,-6.9177
-1.8261,-0.21161
21.187,11.425
-15.23,-4.8099
-16.178,-7.1041
15.824,6.2076
-20.142,-11.504
16.218,7.5537
-0.96225,0.49262
-17.623,-8.8104
-2.8054,0.56597
-20.138,-9.7482
-14.075,-4.0183
-18.51,-9.4038
11.69,3.9083
-13.47,-3.6737
16.552,6.7747
4.1177,-0.43095
0.85389,1.3379
16.351,4.9956
2.29,-0.029461
-15.48,-6.4115
18.227,9.7167
19.56,11.398
-16.675,-5.9397
17.947,7.5866
-16.65,-6.6931
-24.859,-15.249
-4.5287,1.0061
-19.294,-9.7435
-17.094,-6.0771
16.491,6.2546
12.468,3.605
-20.15,-9.5126
-18.171,-8.3338
-3.4925,-0.21094
-21.838,-11.973
17.204,6.7099
-19.712,-9.7752
19.068,8.6828
0.65055,-0.44066
-15.609,-3.7674
18.054,7.8812
23.957,13.682
-19.091,-9.5844
-20.119,-11.881
13.633,3.7046
12.268,3.1749
-15.212,-6.0372
18.659,9.2622
-6.7279,-0.14784
-2.9082,0.36547
-17.809,-7.1594
0.76744,0.61113
-15.463,-4.9511
0.70249,1.2684
-0.86359,-1.0071
-15.366,-6.4963
-20.065,-9.967
-18.448,-7.5098
-16.385,-4.9674
14.218,4.1869
0.53809,0.067023
16.237,8.0975
13.561,3.1147
18.966,8.7465
-16.157,-6.8867
15.868,4.6767
18.604,7.1739
-0.72925,-0.82758
14.962,4.692
-2.2708,-0.21401
17.673,7.0988
1.8333,0.24465
-16.288,-5.9725
19.165,8.5107
-21.159,-11.767
-15.962,-5.2439
16.935,7.1326
-23.879,-14.195
-1.5456,-0.74276
-17.714,-7.5404
-4.4648,0.56012
19.071,8.1709
-21.903,-13.279
-0.20863,0.37178
-1.379,0.22681
1.2857,0.19459
-14.66,-5.675
-3.0058,-0.72614
-17.188,-6.8839
-14.349,-4.7371
19.551,9.883
-18.07,-8.8998
3.9497,-0.52777
12.497,4.1698
19.471,8.9649
-14.523,-5.875
-19.303,-8.1543
5.4802,-0.41319
-17.011,-6.6875
-1.3319,0.6201
-3.1213,-0.2259
-16.739,-8.0402
-4.5077,-0.184
20.459,10.156
2.802,0.16619
-15.203,-5.349
1.9523,0.67079
-4.4429,-0.30438
-17.044,-4.7672
16.709,8.3054
-19.341,-8.9723
6.8367,0.38206
1.5068,0.20033
1.9275,0.38779
-17.862,-9.0109
-14.279,-5.192
-0.46766,0.72107
-15.548,-5.3969
-15.501,-6.014
-20.908,-9.2845
-21.824,-12.287
-17.264,-6.841
16.563,6.3336
1.3203,0.44747
4.3112,-0.55564
15.901,5.0634
-19.499,-9.0552
19.075,9.0106
-18.49,-6.6247
-15.862,-4.7779
17.852,6.1493
-17.302,-7.4895
-16.911,-6.9378
-1.5005,-0.4439
-20.543,-10.455
4.5509,-0.87198
19.6,8.9655
-18.705,-8.1961
-17.966,-7.486
17.675,6.9867
1.6705,-1.1677
15.335,6.1186
0.55511,-0.33223
16.379,8.0384
18.262,7.7277
5.1282,0.17912
14.836,4.8179
1.1498,0.16385
15.785,4.7914
